"id_exp","junta","exp","anio","X0","X1","liq_total_laudo","liq_total_laudo_b","liq_total_convenio","liq_total_laudo_avg","liq_total_laudo_avg_b"
"7/1726/2016",7,1726,2016,0.643076923076923,0.356923076923077,106500.93381034,109175.221697314,15119.2480513902,38012.6409907675,38967.1560519643
"7/1727/2016",7,1727,2016,0.619230769230769,0.380769230769231,192095.222713729,172340.759738332,18865.5717419315,73143.9501871506,65622.0585157496
"7/1729/2016",7,1729,2016,0.4,0.6,447092.8210329,377407.326383323,65721.2404001813,268255.69261974,226444.395829994
"7/1739/2016",7,1739,2016,0.709230769230769,0.290769230769231,215329.60623507,192247.1523352,26171.7259502178,62611.2239668127,55899.5566020813
"9/1319/2016",9,1319,2016,0.87,0.13,477099.543373093,346221.503210535,33151.7364711355,62022.9406385021,45008.7954173696
"9/1880/2016",9,1880,2016,0.923076923076923,0.0769230769230769,361969.771714331,289418.847246111,27921.4412565847,27843.8285934101,22262.9882497008
"9/1881/2016",9,1881,2016,0.881538461538461,0.118461538461538,340894.910190084,274614.580931554,22301.6744530506,40382.9355148253,32531.2657411226
"9/1884/2016",9,1884,2016,0.85,0.15,463531.925553691,342760.223384715,41958.5916895742,69529.7888330536,51414.0335077073
"9/1885/2016",9,1885,2016,0.797692307692308,0.202307692307692,370057.303772961,291389.990230554,14869.1135098315,74865.4391479144,58950.4364851043
"9/1886/2016",9,1886,2016,0.69,0.31,370472.824523879,294628.966193286,15643.4790343934,114846.575602403,91334.9795199187
"9/1887/2016",9,1887,2016,0.890769230769231,0.109230769230769,326629.218316287,255857.245861388,7127.62027908733,35677.9607699329,27947.4837787054
"9/1889/2016",9,1889,2016,0.712307692307692,0.287692307692308,295963.171117475,236188.382139719,16600.2443427636,85146.3276907196,67949.5807078885
"9/1890/2016",9,1890,2016,0.773846153846154,0.226153846153846,401248.542775019,334298.134512031,44924.0162932623,90743.9012121967,75602.8088819515
"9/1891/2016",9,1891,2016,0.863076923076923,0.136923076923077,294022.185986291,235188.997523335,10504.3917556239,40258.4223888921,32202.801199349
"9/1892/2016",9,1892,2016,0.810769230769231,0.189230769230769,370865.125022417,291739.004435646,19373.9547974116,70179.0928888574,55205.9962239761
"9/1893/2016",9,1893,2016,0.758461538461538,0.241538461538462,318292.733447269,248984.747369315,28184.704482374,76879.937155725,60139.3928261269
"9/1894/2016",9,1894,2016,0.76,0.24,363366.489163373,282338.632188202,19217.4089554608,87207.9573992095,67761.2717251684
"9/1895/2016",9,1895,2016,0.48,0.52,398265.475458249,292433.894859942,55342.3449694757,207098.047238289,152065.62532717
"9/1897/2016",9,1897,2016,0.896153846153846,0.103846153846154,388026.796232907,302894.653687409,12485.1461663299,40295.0903780327,31454.4448060002
"9/1898/2016",9,1898,2016,0.853076923076923,0.146923076923077,347098.357223083,272749.184687409,10619.8090804621,50996.7586381606,40073.1494425347
"9/1900/2016",9,1900,2016,0.638461538461538,0.361538461538462,335538.427501724,278828.741059695,28721.8089109705,121310.046866008,100807.314075428
"9/1901/2016",9,1901,2016,0.676923076923077,0.323076923076923,384789.394849644,291824.534412112,35069.9304701813,124316.573720654,94281.7726562209
"9/1902/2016",9,1902,2016,0.661538461538462,0.338461538461538,269664.992941728,210912.607409807,16770.0080569114,91271.2283802771,71385.8055848577
"9/1903/2016",9,1903,2016,0.613846153846154,0.386153846153846,381662.748378487,291953.302,29292.4173557841,147380.53822,112738.890464615
"9/1904/2016",9,1904,2016,0.781538461538462,0.218461538461538,431192.615379198,336471.049222372,54897.5437636367,94199.0021289941,73505.9830608875
"9/1904/2016",9,1904,2016,0.772307692307692,0.227692307692308,435122.543052627,346033.831594926,47279.9373012715,99074.055956598,78789.2416554601
"9/1905/2016",9,1905,2016,0.774615384615385,0.225384615384615,289210.129364243,207273.726030354,46725.6615795679,65183.5137720948,46716.3090206875
"9/1907/2016",9,1907,2016,0.65,0.35,409586.308212158,320675.354769446,19197.38002969,143355.207874255,112236.374169306
"9/1909/2016",9,1909,2016,0.816153846153846,0.183846153846154,393215.555069924,302809.942541628,34572.6909161119,72291.167432086,55670.4432826531
"9/1910/2016",9,1910,2016,0.783846153846154,0.216153846153846,446966.630942198,360323.844369166,39676.947728252,96613.5563805828,77885.3848213351
"9/1911/2016",9,1911,2016,0.833846153846154,0.166153846153846,415770.357402216,370048.881071308,80647.7666334849,69081.8439991374,61485.044854925
"9/1912/2016",9,1912,2016,0.796923076923077,0.203076923076923,488381.738207139,306833.920174332,85028.4944725987,99179.0606820651,62310.8884046336
"9/1914/2016",9,1914,2016,0.737692307692308,0.262307692307692,291330.583140683,234826.921025461,18152.0032220207,76418.2529622869,61596.9077459095
"9/1915/2016",9,1915,2016,0.513846153846154,0.486153846153846,405318.627249647,307520.989799197,34301.640621035,197047.209555213,149502.511963917
"9/1916/2016",9,1916,2016,0.590769230769231,0.409230769230769,392035.829204277,306718.656465172,29153.4785152834,160433.123951289,125518.711722671
"9/1917/2016",9,1917,2016,0.810769230769231,0.189230769230769,428418.232680404,338600.256715723,53396.5734559786,81069.9117225995,64073.5870400521
"9/1918/2016",9,1918,2016,0.774615384615385,0.225384615384615,418743.046111842,357018.523418748,26007.6743309077,94378.2403928998,80466.4825859178
"9/1919/2016",9,1919,2016,0.616153846153846,0.383846153846154,316598.872715734,253487.961343705,53330.9979927654,121525.259603962,97300.3790080835
"9/1920/2016",9,1920,2016,0.604615384615385,0.395384615384615,553159.930240599,442198.479123055,66377.8054925699,218710.92626436,174838.475591731
"9/1921/2016",9,1921,2016,0.846153846153846,0.153846153846154,302453.708458651,242427.812548797,11670.4890189844,46531.3397628695,37296.5865459688
"9/1923/2016",9,1923,2016,0.775384615384615,0.224615384615385,269092.770541627,214704.142835149,9111.28335872138,60442.376152427,48225.8536214334
"9/1924/2016",9,1924,2016,0.847692307692308,0.152307692307692,393895.592575733,311211.74446676,16225.732411341,59993.3287153808,47399.9426187834
"9/1926/2016",9,1926,2016,0.827692307692308,0.172307692307692,331152.095756841,258893.470271672,7313.36216074793,57060.0534227173,44609.336416042
"9/1927/2016",9,1927,2016,0.69,0.31,348599.169625423,272058.416687409,9875.70112547959,108065.742583881,84338.1091730969
"9/1928/2016",9,1928,2016,0.705384615384615,0.294615384615385,408635.413877775,310520.31072842,43074.4935335473,120390.279627068,91484.0607761422
"9/1929/2016",9,1929,2016,0.653846153846154,0.346153846153846,295561.796633866,233527.796969211,20955.0363434067,102309.852680954,80836.5451047268
"9/1930/2016",9,1930,2016,0.657692307692308,0.342307692307692,458123.468886149,370957.787179631,73527.1202958186,156819.187426412,126981.704073027
"9/1931/2016",9,1931,2016,0.788461538461538,0.211538461538462,238451.417391307,183322.100080148,20613.6669251854,50441.6459866227,38779.6750169545
"9/1932/2016",9,1932,2016,0.946153846153846,0.0538461538461538,269150.987141155,215121.821989772,7504.53723803848,14492.7454614468,11583.4827225262
"9/1933/2016",9,1933,2016,0.693846153846154,0.306153846153846,459774.732796103,362971.881753889,21190.7022365114,140761.802809884,111125.237644652
"9/1935/2016",9,1935,2016,0.89,0.11,300323.501514009,241600.932984443,19032.022631743,33035.585166541,26576.1026282887
"9/1938/2016",9,1938,2016,0.880769230769231,0.119230769230769,325129.887069168,261278.470958982,28553.8574615278,38765.4865351701,31152.4330758786
"9/1941/2016",9,1941,2016,0.702307692307692,0.297692307692308,284574.904060136,225455.988933116,16136.1310619756,84715.7599009789,67116.5136285507
"9/1943/2016",9,1943,2016,0.77,0.23,352534.601961545,283595.502574258,23754.4832709177,81082.9584511553,65226.9655920794
"9/1944/2016",9,1944,2016,0.917692307692308,0.0823076923076923,284121.129250976,237384.216902406,10213.9635207639,23385.3544845034,19538.5470835057
"16/678/2016",16,678,2016,0.658461538461538,0.341538461538462,255112.778465538,222379.554138612,25215.9377228313,87130.8258759224,75951.1707981107
"16/679/2016",16,679,2016,0.577692307692308,0.422307692307692,253754.868016605,268387.965145358,40209.2832847424,107162.632723936,113342.302203694
"2/1148/2016",2,1148,2016,0.408461538461538,0.591538461538462,155507.401645681,156011.011643539,28154.3898096152,91988.6091273299,92286.5138106781
"2/1148/2016",2,1148,2016,0.450769230769231,0.549230769230769,71978.4653583538,84281.1676152769,14967.8446136051,39532.7878968189,46289.8105210059
"2/1150/2016",2,1150,2016,0.713076923076923,0.286923076923077,219061.34943153,200986.155461108,14448.954593698,62853.7564138159,57667.5661438409
"2/1151/2016",2,1151,2016,0.738461538461539,0.261538461538462,133230.517095319,132379.435230554,9346.40033433064,34844.9044710835,34622.3138295295
"2/1152/2016",2,1152,2016,0.595384615384615,0.404615384615385,299701.406383536,425047.605123055,29037.7046488837,121263.799813646,171980.800226713
"2/1153/2016",2,1153,2016,0.882307692307692,0.117692307692308,167275.793773615,154205.006107498,8127.55103911297,19687.0741902793,18148.7430264979
"2/1154/2016",2,1154,2016,0.497692307692308,0.502307692307692,269236.083441294,235893.750902406,11080.6973838287,135239.355759358,118491.245645593
"9/1334/2016",9,1334,2016,0.717692307692308,0.282307692307692,415656.15892461,330025.900902406,35541.7824559746,117342.931019486,93168.8504855254
"11/1413/2016",11,1413,2016,0.796153846153846,0.203846153846154,433902.950691234,383796.678574258,49204.7884685389,88449.4476409054,78235.4767862911
"11/1414/2016",11,1414,2016,0.516153846153846,0.483846153846154,328715.793292682,339307.147369446,54663.6145863236,159047.872293152,164172.458227217
"11/1415/2016",11,1415,2016,0.717692307692308,0.282307692307692,89775.9517235857,98446.73706648,10877.2644310822,25344.4417558123,27792.2711564601
"11/1417/2016",11,1417,2016,0.572307692307692,0.427692307692308,111371.709249753,114055.463745125,15998.7113140872,47632.8233406635,48780.6444940687
"9/1379/2016",9,1379,2016,0.892307692307692,0.107692307692308,395814.139520656,315889.605205092,28795.6988070588,42626.1381022245,34018.8805605484
"9/1383/2016",9,1383,2016,0.897692307692308,0.102307692307692,284510.01875141,229266.77593352,13697.1017614681,29107.5634568751,23455.7547685832
"11/1448/2016",11,1448,2016,0.746923076923077,0.253076923076923,175222.147582196,158147.691112572,10874.3374453524,44344.6819650326,40023.5310584893
"9/1375/2016",9,1375,2016,0.858461538461538,0.141538461538462,352168.964723864,277804.687254277,37541.9049627396,49845.4534686085,39320.0480421438
"11/1449/2016",11,1449,2016,0.753846153846154,0.246153846153846,155426.645603757,144282.873818082,8005.80816553094,38258.8666101556,35515.7843244508
"11/1452/2016",11,1452,2016,0.506153846153846,0.493846153846154,208618.032362275,187192.542010228,17896.5505513971,103025.212905062,92444.3169004355
"2/1126/2016",2,1126,2016,0.601538461538462,0.398461538461538,123033.747754647,124330.604138612,10225.7854800536,49024.2164130055,49540.963802924
"2/1129/2016",2,1129,2016,0.735384615384615,0.264615384615385,364277.749554627,363585.739676945,21880.0739381542,96393.4968052245,96210.3803452838
"2/1131/2016",2,1131,2016,0.494615384615385,0.505384615384615,276087.146102438,241213.502564354,18950.1110124414,139530.196145617,121905.593219062
"2/1132/2016",2,1132,2016,0.713076923076923,0.286923076923077,165047.297283902,163290.560050923,18392.7990289368,47355.878374535,46851.8299223033
"2/1133/2016",2,1133,2016,0.493076923076923,0.506923076923077,804059.035491885,690982.670308339,91442.5951920813,407596.080299348,350275.061333227
"2/1134/2016",2,1134,2016,0.697692307692308,0.302307692307692,170345.868297161,157012.875521935,7801.48343685857,51496.8663390649,47466.2000616312
"2/1135/2016",2,1135,2016,0.751538461538461,0.248461538461538,93025.5755911133,93567.7209319831,9183.08250505189,23113.2776276382,23247.9798931004
"2/1136/2016",2,1136,2016,0.735384615384615,0.264615384615385,190817.741397503,171876.612376876,7791.28347823008,50493.3100313392,45481.1958904965
"2/1137/2016",2,1137,2016,0.533846153846154,0.466153846153846,172134.971568342,162706.706958982,9060.85176197036,80241.3790541657,75846.357243956
"2/1138/2016",2,1138,2016,0.613076923076923,0.386923076923077,189627.529402606,98681.1545294768,41629.0578762789,73371.2671457775,38182.0159448668
"2/1139/2016",2,1139,2016,0.481538461538462,0.518461538461538,187803.840937669,169805.314738332,7461.12410808007,97369.0683015301,88037.5247181815
"2/1140/2016",2,1140,2016,0.662307692307692,0.337692307692308,142056.132682299,142786.09553324,12928.5535657535,47971.2632673303,48217.7661069941
"2/1141/2016",2,1141,2016,0.747692307692308,0.252307692307692,224277.154550029,205861.070712871,10576.9704128461,56586.8513018535,51940.3316875551
"2/1142/2016",2,1142,2016,0.497692307692308,0.502307692307692,287896.2849803,254719.929425742,13334.4094890076,144612.518532412,127947.779934623
"2/1143/2016",2,1143,2016,0.802307692307692,0.197692307692308,117361.261750797,119619.315123055,7486.81748591118,23201.418669196,23647.8184512502
"2/1144/2016",2,1144,2016,0.643076923076923,0.356923076923077,214764.185291519,194070.505205092,21272.579752416,76654.2938271269,69268.2418578176
"2/1145/2016",2,1145,2016,0.736923076923077,0.263076923076923,175076.39328985,161006.922179631,9849.0529095224,46058.5588500991,42357.2056811029
"2/1147/2016",2,1147,2016,0.650769230769231,0.349230769230769,121854.388511637,123174.054123055,7498.71880103554,42555.3018340641,43016.169670667
"2/1146/2016",2,1146,2016,0.703076923076923,0.296923076923077,213188.526939569,198610.455697314,26708.4912987106,63300.5933835951,58972.0276147409
"2/1149/2016",2,1149,2016,0.793076923076923,0.206923076923077,23107.248377744,35429.3878104647,5586.30841121495,4781.42293354857,7331.1579392423
"2/1158/2016",2,1158,2016,0.846923076923077,0.153076923076923,23107.248377744,34441.6861386123,5586.30841121495,3537.18648243928,5272.22733967989
"2/1159/2016",2,1159,2016,0.615384615384615,0.384615384615385,212521.790736141,191371.545384723,16783.5216882873,81739.150283131,73604.4405325858
"2/1160/2016",2,1160,2016,0.567692307692308,0.432307692307692,238811.424008724,207954.714098323,14372.1536243523,103240.015609925,89900.422556352
"2/1161/2016",2,1161,2016,0.77,0.23,110261.657565809,115288.416492222,9189.84259127154,25360.1812401361,26516.335793211
"2/1162/2016",2,1162,2016,0.384615384615385,0.615384615384615,210036.211668175,188390.191615277,12459.3259113466,129253.053334262,115932.425609401
"2/1164/2016",2,1164,2016,0.798461538461538,0.201538461538462,186327.994343456,170362.875507778,10727.1719688179,37552.2573215273,34334.6718331061
"2/1163/2016",2,1163,2016,0.703846153846154,0.296153846153846,182256.234314529,148105.482640843,28820.6638064147,53975.8847777644,43862.0083205574
"2/1165/2016",2,1165,2016,0.698461538461538,0.301538461538462,90142.0100055127,87536.9891143554,8184.05051774594,27181.2830170469,26395.7690252518
"2/1166/2016",2,1166,2016,0.761538461538461,0.238461538461538,223019.914766348,197952.743384723,15155.1159688601,53181.6719827445,47204.1157302032
"2/1167/2016",2,1167,2016,0.733076923076923,0.266923076923077,875251.740978505,875251.740978505,61505.9397145649,233624.887784262,233624.887784262
"2/1169/2016",2,1169,2016,0.450769230769231,0.549230769230769,314942.869821329,288787.302410185,55085.8102433493,172976.314655715,158610.872246824
"2/1170/2016",2,1170,2016,0.618461538461539,0.381538461538462,166092.330223883,136365.075179631,30268.4026154322,63370.6121469585,52028.520991613
"2/1171/2016",2,1171,2016,0.74,0.26,132352.52937761,133277.665728428,15336.3920245967,34411.6576381786,34652.1930893912
"9/1400/2016",9,1400,2016,0.831538461538462,0.168461538461538,356762.885416951,278602.206876945,10777.3586478663,60100.8245433171,46933.7563892699
"9/1416/2016",9,1416,2016,0.800769230769231,0.199230769230769,397834.979229349,308795.418567563,32287.1151921856,79260.9689387704,61521.548776153
"2/1120/2016",2,1120,2016,0.718461538461538,0.281538461538462,615443.765563177,553029.89024276,46964.4159596533,173271.090920094,155699.184483731
"2/1121/2016",2,1121,2016,0.231538461538462,0.768461538461538,231986.44931215,187722.402405074,23320.6363518255,178272.663740645,144257.446155899
